CustomerID,tenure,number_of_accounts,total_balance,frequency,monetary,recency,has_active_loan,number_of_cards,support_call_frequency,resolution_rate,churn
1,1804,1.0,25463.0,4.0,15460.65,32.0,1,2.0,0.0,1.0,1
2,3179,1.0,20529.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,0
3,514,2.0,144532.0,9.0,46523.07,74.0,1,0.0,0.0,1.0,0
4,1673,1.0,52596.0,3.0,23362.89,234.0,0,0.0,0.0,1.0,1
5,-128,2.0,51737.0,11.0,36851.01,149.0,1,1.0,0.0,1.0,0
6,2753,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
7,-146,0.0,0.0,0.0,0.0,9999.0,0,1.0,2.0,1.0,1
8,318,2.0,139630.0,6.0,24355.08,320.0,0,2.0,1.0,1.0,1
9,916,1.0,11084.0,3.0,18077.93,53.0,0,0.0,0.0,1.0,1
10,853,1.0,10255.0,5.0,37691.130000000005,384.0,0,0.0,1.0,1.0,0
11,3149,1.0,25296.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,0
12,-2,1.0,64870.0,4.0,20774.78,234.0,0,2.0,0.0,1.0,1
13,1383,1.0,35298.0,2.0,5231.92,352.0,1,2.0,0.0,1.0,1
14,328,4.0,285597.0,12.0,71060.88,28.0,0,1.0,0.0,1.0,0
15,1991,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
16,2412,2.0,93848.0,1.0,8496.04,493.0,1,2.0,0.0,1.0,0
17,1562,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
18,2958,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
19,934,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
20,3460,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
21,61,1.0,99269.0,5.0,31656.57,186.0,0,0.0,0.0,1.0,1
22,2530,3.0,285179.0,12.0,61056.43,101.0,1,0.0,1.0,1.0,0
23,2637,2.0,151189.0,9.0,35905.1,142.0,0,1.0,0.0,1.0,1
24,363,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
25,1602,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
26,960,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
27,2510,0.0,0.0,0.0,0.0,9999.0,0,1.0,2.0,0.5,1
28,326,3.0,162465.0,8.0,41893.380000000005,128.0,1,2.0,0.0,1.0,1
29,2903,0.0,0.0,0.0,0.0,9999.0,1,3.0,1.0,1.0,1
30,2872,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
31,442,2.0,118154.0,1.0,4574.14,187.0,0,0.0,0.0,1.0,0
32,3471,1.0,32142.0,6.0,33720.07,146.0,0,0.0,0.0,1.0,0
33,-64,1.0,2145.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,0
34,3455,2.0,98573.0,6.0,27769.01,131.0,1,1.0,1.0,1.0,0
35,176,1.0,97244.0,1.0,9784.6,155.0,0,1.0,0.0,1.0,0
36,1690,2.0,55457.0,11.0,61969.83,25.0,1,3.0,0.0,1.0,0
37,89,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
38,470,1.0,94610.0,6.0,21172.13,166.0,0,0.0,0.0,1.0,1
39,-116,1.0,85682.0,5.0,22213.72,48.0,0,1.0,0.0,1.0,0
40,3058,1.0,78656.0,4.0,6653.129999999999,71.0,0,0.0,0.0,1.0,1
41,1687,2.0,167684.0,4.0,25959.68,42.0,0,0.0,1.0,1.0,0
42,513,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
43,954,1.0,90335.0,4.0,21256.52,167.0,1,0.0,0.0,1.0,0
44,1096,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
45,483,1.0,60013.0,4.0,22826.86,102.0,1,3.0,1.0,1.0,0
46,830,1.0,20321.0,2.0,3413.6400000000003,249.0,1,1.0,0.0,1.0,1
47,1037,2.0,80864.0,5.0,28288.53,217.0,0,1.0,0.0,1.0,1
48,3219,1.0,16330.0,4.0,15993.820000000002,116.0,0,1.0,0.0,1.0,0
49,1338,1.0,65750.0,1.0,969.12,431.0,0,2.0,0.0,1.0,1
50,1913,2.0,87774.0,5.0,20041.97,221.0,1,1.0,0.0,1.0,0
51,-91,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
52,1882,1.0,67488.0,7.0,38217.44,31.0,0,0.0,0.0,1.0,0
53,2346,1.0,11124.0,2.0,7396.860000000001,40.0,0,1.0,0.0,1.0,1
54,919,1.0,22917.0,1.0,6802.47,813.0,1,0.0,1.0,0.0,0
55,1643,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
56,965,1.0,68494.0,2.0,15193.599999999999,248.0,0,1.0,0.0,1.0,0
57,1527,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
58,3307,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
