LoanAmount,InterestRate,LoanTerm,Tenure,TotalBalance,TotalPayments,SupportIssueFrequency,Car,Education,Home,Personal
372048,4.38,9.056810404,9.77412731,96781,8675.3,1,1,0,0,0
45999,7.7,3.184120465,8.109514031,70979.5,8675.3,1,1,0,0,0
452069,11.2,3.274469541,2.283367556,135287,14550.79,1,0,0,0,1
280848,5.81,3.997262149,4.010951403,70979.5,8675.3,1,1,0,0,0
8997,7.1,6.929500342,9.388090349,51520,8675.3,1,0,0,1,0
47808,3,7.887748118,3.162217659,7415,8675.3,1,1,0,0,0
355826,4.18,3.849418207,8.544832307,79076,7671.39,1,1,0,0,0
316741,8.12,2.718685832,2.825462012,31845,361.92,1,1,0,0,0
21532,11.5,5.399041752,2.061601643,70979.5,8675.3,1,0,0,1,0
370865,2.97,6.54072553,5.867214237,20209,20756.42,1,1,0,0,0
385172,12.25,4.588637919,6.696783025,70979.5,8675.3,2,0,0,1,0
207754,11.44,4.588637919,4.303901437,12696,10904.64,1,0,0,0,1
101085,8.28,5.872689938,7.61670089,55012,8541.98,1,0,0,0,1
473257,9.18,8.271047228,8.396988364,74734,8592.23,1,1,0,0,0
258686,2.5,6.091718001,4.668035592,141068,18104.21,1,0,1,0,0
377249,5.5,7.301848049,0.676249144,70979.5,8675.3,2,0,0,1,0
285526,9.27,5.886379192,8.544832307,50839,8675.3,1,1,0,0,0
120758,5.64,4.709103354,3.961670089,69463,7969.28,1,0,1,0,0
134879,7.47,2.083504449,4.213552361,70979.5,8675.3,1,0,0,0,1
449620,3.73,3.726214921,4.470910335,9270,8104.69,2,0,0,1,0
64208,5.36,8.985626283,3.797399042,108737,23453.91,1,0,0,1,0
389483,9.89,6.108145106,1.423682409,38865,9912.27,1,0,0,0,1
494654,6.13,4.306639288,8.599589322,70979.5,8675.3,1,0,1,0,0
342845,4.44,3.789185489,6.072553046,62853,8675.3,1,0,1,0,0
3444,9.01,8.6954141,1.921971253,70979.5,8675.3,2,0,1,0,0
48742,2.6,7.540041068,2.223134839,63558,7934.41,1,0,0,1,0
380180,6.63,5.292265572,9.297741273,70979.5,8675.3,2,0,0,0,1
81750,8.34,5.823408624,6.379192334,70979.5,8675.3,1,0,0,1,0
193718,8.55,7.227926078,10.01779603,46302,26202.04,2,0,0,0,1
115181,6.75,5.174537988,1.374401095,70979.5,8675.3,3,1,0,0,0
288641,4.58,6.357289528,0.761122519,84656,8675.3,1,0,0,0,1
22372,5.87,6.899383984,6.349075975,146360,12342.68,2,0,1,0,0
152491,3,7.364818617,1.59890486,70979.5,8675.3,2,0,0,0,1
375843,11.5,7.145790554,6.269678303,102504,4915.1,1,0,0,1,0
112429,2.84,5.015742642,3.173169062,85668,1541.2,1,1,0,0,0
379485,5.98,6.554414784,3.260780287,76551,8675.3,1,1,0,0,0
111947,6.19,2.64476386,4.449007529,125153,19686.14,1,0,0,0,1
15600,4.97,3.241615332,6.061601643,127896,18299.67,1,1,0,0,0
85472,9.32,3.775496235,2.075290897,70979.5,8675.3,1,0,0,1,0
489267,9.41,5.338809035,8.210814511,35053,16259.01,1,0,1,0,0
93612,3.18,4.65982204,1.765913758,70979.5,8675.3,1,0,0,1,0
361370,11.84,5.779603012,5.935660507,56961,15036.49,1,0,0,0,1
85641,4.39,5.648186174,0.566735113,70979.5,8675.3,1,1,0,0,0
350568,4.55,5.407255305,8.449007529,68895,4693.48,1,0,0,0,1
365406,5.47,3.066392882,1.409993155,70979.5,8675.3,1,0,0,1,0
233676,12.03,2.830937714,9.596167009,106082,20130.87,1,0,1,0,0
97582,8.08,3.06091718,2.836413415,92719,5168.07,1,0,0,0,1
148844,5.43,8.202600958,3.61670089,117425,12624.97,1,1,0,0,0
307462,6.04,6.740588638,6.95687885,82796,5876.67,1,0,1,0,0
157996,7.62,6.417522245,1.289527721,70979.5,8675.3,1,1,0,0,0
29710,5.22,5.941136208,0.476386037,64715,8675.3,1,0,0,1,0
464078,6.89,2.187542779,0.284736482,15606,8357.61,1,0,0,0,1
94361,11.49,7.759069131,7.843942505,96854,10333.81,1,1,0,0,0
28400,11.02,2.453114305,3.655030801,56480,9258.01,2,0,1,0,0
66597,3.55,2.203969884,6.863791923,70979.5,8675.3,1,0,0,1,0
300646,8.36,5.013004791,4.848733744,69028,18666.58,3,0,0,0,1
264594,11.6,6.173853525,9.505817933,65148,8675.3,1,1,0,0,0
341974,9.65,6.116358658,2.655715264,98168,10238.85,1,0,0,0,1
94663,3.58,5.415468857,4.678986995,96182,1808.6,1,1,0,0,0
399296,4.28,8.188911704,4.65982204,70979.5,8675.3,1,1,0,0,0
369292,5.4,1.615331964,4.167008898,70979.5,8675.3,1,0,0,1,0
403655,5.63,3.96440794,0.919917864,68749,6187.31,1,1,0,0,0
323842,9.77,6.527036277,5.604380561,74648,14682.43,2,0,0,1,0
88682,10.75,4.971937029,5.35797399,70979.5,8675.3,1,0,1,0,0
256303,6.41,4.07118412,5.045859001,70979.5,8675.3,2,0,1,0,0
244298,11.62,4.314852841,0.952772074,42312,4967.6,2,0,0,0,1
245207,9.15,5.713894593,2.776180698,90200,7236.32,1,0,0,1,0
331618,7.31,4.73100616,3.260780287,70979.5,8675.3,1,0,0,1,0
121287,5.39,8.131416838,4.073921971,65614,2382.84,3,0,1,0,0
263405,5.39,5.336071184,7.794661191,70979.5,8675.3,1,0,1,0,0
300903,11.47,8.087611225,9.522245038,63795,8675.3,3,0,0,1,0
203628,3.74,3.392197125,0.380561259,77520,8675.3,1,0,0,1,0
